label,url
legitimate,http://www.topshop.com/en/tsuk/product/toe-loop-sandals-7794673
legitimate,https://www.gamespark.jp/article/img/2015/08/01/58986/113328.html
legitimate,http://www.briangoetz.com/xickz/pubs.html
phishing,http://wine.iwebsite.com.au/offic/checking/provide/index.php
legitimate,https://www.firstmonday.dk/ojs/index.php/uc/search?subject=technology?subject=technology
legitimate,https://www.stickyminds.com/article/beauty-eye-beholder
legitimate,https://www.freeadvice.com/news/government+law/court-rules-women-cant-have-old-salaries-used-against-them.htm
legitimate,http://durhamnc.gov/documentcenter/view/687
phishing,http://k2key.com/paypal.com/webapps/mpp
phishing,http://www.safaritradingco.com.au/spam/
legitimate,https://www.nop-templates.com/responsive-web-design-what-it-is-and-why-you-should-care
legitimate,https://www.salzburgglobal.org/multi-year-series/culture.html?pageid=7205
legitimate,http://www.rts.org.uk/nominations-rpa
phishing,http://2164.t35.com/Solar%27s%20Ultimate%20Mod%20Phisher/login.htm
phishing,http://61.30.77.43/images/httpswww.paypal.comcgi-binwebscrcmd=_login-run.html
legitimate,http://idgnow.com.br/internet/2018/08/23/chrome-69-tera-novo-design-e-mais-limitacoes-contra-uso-do-flash/
legitimate,https://www.breastfeeding.asn.au/civicrm/event/info?id=3059
phishing,http://www.webelectrovolt.com.ar/images/
phishing,http://tierheim-som.de/som/administrator/components/com_frontpage/views/IBlogin.html
legitimate,https://www.jossandmain.com/invite/inspired
phishing,http://rcbconsult.ro/wp-admin/maint/Excel/excel
legitimate,https://www.quiltingcompany.com/5-methods-for-perfect-quilt-binding-and-finishing-quilting-daily/
phishing,http://aptusuae.com/images/clients/httpdocs/7aaceb86d2b74bcc9a29646f3a69d7a1/
phishing,http://msperladelmar.com/Papa/709968099ba6a3c6b6dedd7b8512a567/
phishing,http://billpaypai.com/now/index.php
phishing,http://aucoeur-desvaleurs.com/luck218
phishing,http://interactsession-46927330.regions.com.udll.tw/ibsregions/cmserver/iform.cfm
phishing,http://aplusd.biz/costy/
phishing,http://talismanonline9.t35.com/
phishing,http://hurghada-school.com/administrator/help/en-GB/connect.apple/WebObjects/apple2014/
legitimate,http://www.bangladesh.gov.bd/site/page/da45a2fe-7572-4c2f-9de3-e9b7b433901c/national-parliament
phishing,http://ayurveda-ayurvedic.com/mgs/es/
legitimate,https://www.rivm.nl/wip-richtlijn-contactisolatie-zkh
phishing,http://www.pepper-grill.org/wp-content/themes/bordeaux-theme/js/.nod/ruellogin/47ee669df3bea681f5faf9ac854f6689/?cmd=_home&dispatch=84a77a1fa177d8e8e64744e193a1638384a77a1fa177d8e8e64744e193a16383
legitimate,https://www.highimpacttraining.com.au/about/privacy-policy/
legitimate,https://www.ekhn.de/aktuell/lichtblick_ostern/trauern.html
phishing,http://bankofscotlandhalifax.co.uk.id047775305.andoesn.biz/id0777351
legitimate,http://www.rfi.fr/afrique/20170725-cote-ivoire-arrestation-attaque-ecole-police?ref=fb
legitimate,https://www.bluesummit.de/presse/bluesummit-gewinnt-lufthansa-und-swiss/
phishing,http://1982014871268-email.in/home/yinput/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID
legitimate,https://www.japan.go.jp/tomodachi/2017/spring2017/toward_a_society_where_all_women_shine.html
legitimate,https://www.eettaiwan.com/news/article/20181009np21
legitimate,http://bible.cc/matthew/6-19.htm
legitimate,http://www.skillsyouneed.com/learn/dissertation-methodology.html
phishing,http://www.nationwide.co.uk.c.jumpjump.net/default2.asp.htm?usid=FG3424637472&traceid={E3DDSJ60-223EF-4899-BDD8A-223EF-4899-BDD8A-FE3278162S3}&usrtr=x
phishing,http://suport-helps.atwebpages.com/confirmation/
phishing,http://paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d8494db97.crystalfreightsystem.com/paypal/7afab6a8e3f4ce174d261e13d131e24e/
legitimate,http://globtour.me/
phishing,http://electricpowertools.net/dropbox/
phishing,http://worthbeesolutions.com/images/carregandohtml/Atualizar_Dados.php?atendimento
legitimate,https://vote.org/search?q=%ea%b3%84%eb%a3%a1%ec%bd%9c%ea%b1%b8%ec%83%b5%7b%ec%b9%b4%ed%86%a1%3a+ld868%7d%ef%bb%bf%5bkra25.c%ef%bc%90m%5d%eb%a6%89%ec%bd%9c%ea%b1%b8%ec%83%b5%ec%b6%9c%ec%9e%a5%ec%95%88%eb%a7%88y%e2%99%aa%e2%88%9a2019-01-24-11-18%ea%b3%84%eb%a3%a1%e2%98%87aij%e2%99%80%eb%af%b8%ec%8b%9c%ec%b6%9c%ec%9e%a5%ec%95%88%eb%a7%88%ec%b6%9c%ec%9e%a5%ec%99%b8%ea%b5%ad%ec%9d%b8%ec%b6%9c%ec%9e%a5%ec%95%88%eb%a7%88%ec%95%bc%ed%95%9c%ea%b3%b3%e2%86%bd%ec%b6%9c%ec%9e%a5%ec%83%b5%ec%bd%9c%ea%b1%b8%e2%86%98%ec%b6%9c%ec%9e%a5%ec%98%a4%ec%93%b0%ed%94%bc%ea%b1%b8%e2%99%a8%ea%b3%84%eb%a3%a1
phishing,http://verificatie-marktplaatsnl.ml/
phishing,http://vevecollections.com/modules/blockcmsinfo/translations/Free/Home/5f65c1610734b99ee13613a33a4fb667/
phishing,http://www.kreopoleiota2adelfia.gr/cli/online.wellsfargo.com/3b79ec8b20cd66de40af79f65b955569/index_login.htm
legitimate,https://frescodata.com/blog/crucial-components-solid-digital-marketing-strategy/digital-marketing-2/
phishing,http://pharmaceuticalcareconference.com/yahoomail/index.html
phishing,http://www.plantqurantineindia.org/welll/Yahoo-PLAIN/Yahoo-PLAIN/gade.php?Copied4rao45%srf?wa=wsignin=Xclusiv-3D|
phishing,http://www.53.com.wps9873u-portal93248.ksjhtrf.biz/verify/busupdate
legitimate,http://www.dxneurope.eu/
legitimate,https://www.pacey.org.uk/news-and-views/news/archive/2015-news/september-2015/pacey-members-nominated-for-nursery-world-awards/
phishing,http://valeyre.fr/boom/lon.php
legitimate,https://www.northerntrust.com/wealth-management/united-states/services/investing/mutual-funds/account-resources/e-delivery
phishing,http://cocosmak.0fees.net/
legitimate,https://www.novartis.com/stories/discovery/chan-zuckerberg-initiative-friends-novartis-scientist-mission-conquer-disease
legitimate,https://www.esv.org/lv27.21%3bjos6.17-19%3b1s15.21/
phishing,http://business-eb.client916708751-form.bbt.com.lofer.hk/clients/form/b_form.jsp
phishing,http://snap.diclonius.org/cgi1.ebay.com/ws/eBayISAPI.dll?MakeTrack&item=140610305563&sourcePage=4340&ssPageName=VIP:watchlink:top:en&wt=b3a73f685ed24815661eba87cbf7f53f&_trksid=p4340.l1359
phishing,http://www.quickdatacompilation.com/e98fd0abd71dd989533566d3e5459d74/Verify2.htm
legitimate,https://pittsburghsymphony.org/pso_home/web/pops-subscription-2019-2020
phishing,http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=2df61c7e9bcb8ebe9b3886e6095281912df61c7e9bcb8ebe9b3886e609528191
phishing,http://paws.kettering.edu/%7Easto6457/yahoo/index.htm
phishing,http://bradesconet.dyndns-ip.com/Atualizacao/
phishing,http://allegro.pl-zameldowania.site50.net/
legitimate,https://www.tuugo.com.ng/products/search-engine-optimization/lagos
legitimate,https://www.zahnaerzte-wl.de/versorgungswerk/beitraege/besondere-beitragszeiten.html
phishing,http://cutt.us/11QQQCC?Secure-public-in-fb
legitimate,https://www.cableone.net/press/pages/cableonechromebookdonationhelpsimproveacademicskillsathawthorneelementary.aspx
phishing,http://faceflori.altervista.org/
phishing,http://ovtoc.com/wp-content/themes/Astra/images/webapps/mpp/home/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=a6ccfaf1803ed474d8e1085369401fc2
phishing,http://www.njling.com/view/index.htm
legitimate,https://canyon-ex.jp/fx20401/xzwwop
legitimate,https://webtegrity.com/our-blog/category/monday-minute/
legitimate,https://www.politie.be/5998/nl/opsporingen/crime-clips
phishing,"http://photomodel.com.br/post/copa,fuleco.dll/BR.FIFA=2,0,1,4/f&ul"
phishing,http://dcf.co.il/FCKeditor/Flash/apple/app3/263addc0bb431199c4f6eb048c2c7b02/
legitimate,https://austinfilmfestival.com/news/2008/09/02/how-to-do-the-austin-film-festival/
legitimate,http://www.flexerasoftware.com/services/?elqtrackid=17071f67a7ea418daf25c82bf0e35050&elq=00000000000000000000000000000000&elqaid=1765&elqat=2&elqcampaignid=
legitimate,https://politemail.com/tag/newsletter/
legitimate,http://ipic.su/7yp7ts.jpg
phishing,http://laposte.50webs.org/entreprise-professionnel/offres-finance/index.html
legitimate,http://www.asianart.org/events/1335?starttime=1518480000
phishing,http://www.loudandclear.biz/qq.html
legitimate,http://www.huaxi100.com/space-username-michiyo233.html
legitimate,http://www.iciba.com/management
phishing,http://www.aureliendrouet.com/asb.co.nz/
phishing,http://fvote.tk/
legitimate,http://redtri.com/san-francisco/playgrounds-with-a-view/
phishing,http://64.37.52.32/~paspkorg/.dd/804786bac166f5b9a5e5dd09928485bf/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8
legitimate,https://www.tabnak.ir/fa/news/877157/%d8%ad%d8%af%d8%a7%d9%82%d9%84-%d8%af%d8%b3%d8%aa%d9%85%d8%b2%d8%af-%d8%af%d8%b1-%da%a9%d8%b4%d9%88%d8%b1%d9%87%d8%a7%db%8c-%d8%a7%d8%b1%d9%88%d9%be%d8%a7%db%8c%db%8c-%da%86%d9%82%d8%af%d8%b1-%d8%a7%d8%b3%d8%aa
phishing,http://yapme.pk/usaa.com-inet-trueMemberent-IsCADdetour-start-d/index2.php
phishing,http://www.casadeshowogalpao.com.br/libraries/pattemplate/patTemplate/Modifier/HTML/pulign/5eb3891213c552f347fd9338ae7797eb/
legitimate,http://www.cjh.org/lemkin/bios/mesic.php
legitimate,https://chocotemplates.com/tag/newsletter/
legitimate,https://www.synaptics.com/products/securepad.cfm
legitimate,https://www.maytag.com/washers-and-dryers/washers.html?update=true
phishing,http://fgpnig.com/biz/online/order.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4
phishing,http://www.ecafrs.org/%7Eturtle/_vti_txt/www.paypal.com/webapps/webapps/
legitimate,https://www.doyoubuzz.com/pierre-charles-bertineau/cv/jobs/trocmalin
legitimate,https://www.ipswich.gov.uk/sites/default/files/core_strategy_review_tracked_post-submission_mods_oct_16_0.pdf
legitimate,https://www.webrtc-experiment.com/multistreamsmixer/
legitimate,http://azbigmedia.com/ab/health-care/get-fit-quick-dr-ben-bocchocchio-15-minute-workout
legitimate,https://quizizz.com/admin/quiz/553144721ecc836420f6ae59
phishing,http://silowniaotwock.pl/security/8d90c877036671c1e50adecf4a0b63e0/Signin.php?page=Login?token=73696c6f776e69616f74776f636b2e706cf4bb665f56fcb70d506d0e1711e66188
phishing,http://icwab.ae/wp-admin/maint/informatie/rekening/internet/Bankieren/vbv.nl/Verified_by_Vis4/
phishing,http://omenaxi.us/dropbox/zipp/fe3b3828c30dde1386ef28f892f51a26/
legitimate,http://www.hesperange.lu/fr/pages/albumdetails.aspx?albumid=3246
legitimate,http://beian123.org.cn/download.php
legitimate,https://www.econstor.eu/handle/10419/156504
phishing,http://lakshayeducation.com/web/build/home/
legitimate,https://www.expertenwissen-fuer-alle.de/shop/besser-leben/ich-bin-dann-mal-einkaufen.html
legitimate,https://religionnews.com/columns/jonathan-merritt/2014/09/18/u2-secretly-christian-heres-new-yorker-missed/
phishing,https://imobile-lfree.com/Mon-comptes/7867766/1e6e3/0e7c5/moncompte/index.php?clientid=16013&defaults=webhp?sourceid=chrome-instant&ion=1&espv=2&ie=utf-8
phishing,http://www.redgestcon.com/images/stories/food/httpswww.chase.com/chaseonline.chase.com/
legitimate,http://tam.com.br/b2c/vgn/v/index.jsp?vgnextoid=ad8105d32339a110vgnvcm1000005f05a8c0rcrd
legitimate,https://belarc.com/en/press-releases/pr-10202009
legitimate,https://dustn.tv/ninjaforms
legitimate,https://energytransfer.com/docs/ops/lonestarfercratestariff_2_10_0_draft-edits_mb_mb_v2_v3_002.pdf
phishing,http://58.65.80.76/sc/welcome/confirm.cfm.htm
phishing,http://businessbanking.53.com.session56961.stepn2.hk/clientbase/form.asp
phishing,http://asociaciontalentia.es/wp-content/plugins/v1/west1/index.html
legitimate,http://www.vbulletin-germany.com/index.php?do=features
phishing,http://chirurgieplastica.ro/tmp/NDY1MTQwMQS2/fc38d99a09abebc82c977b819e97e6a7/Login.htm#?https://onlinebanking.nationwide.co.uk/AccessManagement/Login
legitimate,http://www.transalt.org/bike-forecast/2018/02/december-3rd-2018
phishing,http://187.109.161.24/SURT/index.html
legitimate,https://www.vpak.com/clients/education/
phishing,http://wedding-valentine.com/wedding-valentine-wp/wp-content/plugins/flet/Bofa/signon.php?section=signinpage&update=&cookiechec
phishing,http://www.sdfgttge.tk/login.asp?ref=https://us.battle.net/account/management2Findex.xml&app=bam
legitimate,https://dpsg.de/pfingsten.html
phishing,http://www.garimela.com/vanessa/Validation/login.php?cmd=login_submit&id=365209fa90442b8602a9ce2ccdb326a9365209fa90442b8602a9ce2ccdb326a9&session=365209fa90442b8602a9ce2ccdb326a9365209fa90442b8602a9ce2ccdb326a9
legitimate,https://journalists.org/profiles/johanna-barr/
phishing,http://fedraquintanilla.createsend5.com/t/j/l/qlrdjy/ijirtihk/r/
phishing,http://paypal.com.fr.cgi.bin.webscr.cmd.login.submit.dispatch.584352346256464563575634523798245987234590235345342534565647894.thebrazilianway.com.br/
phishing,http://mouratayu4web.com/wp-content/themes/lontano/dii.htm
phishing,http://kgbur.ru//halifax-online.co.uk/personal/logon/login.jsp.htm
phishing,http://laughingelfsoap.com/wp/wp-admin/js/M2u/M2ULogin.doaction=Login.html
legitimate,http://www.useragentstring.com/pages/useragentstring.php?name=dooble
legitimate,http://kenh14.vn/tac-dung-chua-benh.html
legitimate,http://www.xmlmind.com/w2x/_distrib/doc/xedscript/before-save.html
legitimate,https://www.anses.gob.ar/jubilados-y-pensionados/programas-y-beneficios
legitimate,https://www.ggf.org.uk/members/united-kingdom/
legitimate,https://inspiralized.com/category/meal-prep/
phishing,http://italserramenti.net/gb/google/index.htm
phishing,http://75.45.66.117/usa.visa.com/index.html
phishing,http://mochin.ru/wp-content/plugins/customize-admin/92493376845642.postbank.de/rai/login
legitimate,https://www.audiofilemagazine.com/reviews/read/149812/
legitimate,https://www.heraeus.com/cn/hpm/hmp_products_solutions/electrical_contacts/electroplating/surface_treatment.aspx
phishing,http://www.gogle-drive.com/espv/3d036d09e8cf59bdae949fafb459170e/verification.php
legitimate,http://www.chinawriter.com.cn/n1/2018/0103/c404039-29743281.html
legitimate,http://www.kobobooks.com/ebook/fiery-bride/book-iauhfcsr5uw0tp9xhxpivw/page1.html?s=wmpwihldkkib5nivgiis8g&r=1
phishing,http://br456.teste.website/~seuca584/pagamento.php?id=72
legitimate,http://www.city-data.com/forum/fashion-beauty/1967456-do-people-not-wear-leather-jeans.html
legitimate,http://www.acftu.org/template/10041/file.jsp?cid=62&aid=97294
legitimate,https://sobesednik.ru/shou-biznes/20130530-aleksandr-mokhov-prekratite-grobit-akterov
legitimate,https://www.trictrac.net/jeu-de-societe/caylus/sujets?page=6
legitimate,http://typo3.org/news/article/netzrezepte-becoming-the-first-typo3-platinum-member-in-india/
phishing,http://healthyhomesolution.com/wpanswers/js/doc/65630bd46cd0fdd3ac3649f0b01b8561/
phishing,http://www.stonetrade.com.au/bretmrae/garyspeed/72ba50c2dd2722fbfaa52b0abc177f8e
phishing,http://prettyringz.com/wp-content/put/
legitimate,http://www.pointstreak.com/prostats/boxscore.html?gameid=1345244
legitimate,http://flatuicolors.com/palette/ca
legitimate,https://www.younglife.org/pages/default.aspx
phishing,http://citibusinessonline.da-us.citibank.com.paragra.com.ph/cbusol/form.do?session=01500141765238781181597895408859696122914149299242
phishing,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.idapple-uk.co.uk/b1a326f7e91b60d55607670d05802ac1/
legitimate,https://www.norwegian.com/pl/kierunki-podrozy/nowy-jork-ewr?d_city=bcn
legitimate,https://www.tiktok.com/eu/privacy/
phishing,http://fandreams.altervista.org/
legitimate,http://www.ronmiscavigebook.com/videos/denise-sommerville.html
phishing,http://www.weilers.com.br/novosite/index2.html
phishing,http://www.mnsupply.com/www.vodafone.co.uk/index.html
phishing,http://yspt.tripod.com/login.aspxaccount_check&id=ava_lachini/difs
phishing,http://cib-id-5043021.bankofthewest.com.mode.kg/BOW/WebDirect/start.ac
phishing,http://login.comcast-vf.net/clogin/
phishing,http://www.valuecomesfirst.pl/teb/ebaccess/intro.msg/ine/serv22/inbsec.php
phishing,http://miczoell.biz/uj26rkwfcpgxmeh45587/Tnwvbycesdl9k7zmcNdxDE92259/sdr01/cm90ZWh1c2FyZW5AdC1vbmxpbmUuZGUMessage-ID:
phishing,http://truyentranhvietnam.vn/doctruyen/includes/sess/c19a294a746d007bf7ede84fbd197568
phishing,http://www.banatkiewicz.pl/update5/login/login/reboot.php
legitimate,https://www.crownmelbourne.com.au/hotels
legitimate,https://www.delanceystreet.com/small-business-loans/salem/
phishing,http://beautifulandamantravels.com/mailbox/mailbox/
phishing,http://80.34.228.108/horde/gollem/images/ibank.barclays.co.uk/olb/x/LoginMember.do/LoginPasscode.do.php
legitimate,http://www.upt.ro/informatii__903_en.html
legitimate,https://moat.com/advertiser/fresh-15k-5k-1k
phishing,http://www.53.com.wps18501st.lo1po.tk/confirm/cbupdate
legitimate,http://www.jblpro.com/pub/obsolete/control_sb-5.pdf
phishing,http://signin.ebay.com.ws.ebayisapi.dll.signin.usingssl.yes.copartnerid.siteid.pagetype.update.service.account.login.1679091c5a880faf6fb5e6087eb1b2dc.cityosaka-gojo.or.jp/sc/saw-cgi/eBayISAPI.dll/?cmd=SignIn&co_partnerId=2&pUserId=&email=sjeanneb@bellsouth.net&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runame=&ruparams=&ruproduct=&sid=&favoritenav=&confirm=&ebxPageType=&existingEmail=&isCheckout=&migrateVisitor&MfcISAPICommand=ConfirmRegistration
legitimate,https://www.tuugo.pl/contact/doma%c5%84ski-kancelaria-prawna/0230003182285
legitimate,https://www.tv2nord.dk/artikel/gps-sporing-kan-redde-dementes-liv-men-loven-spaender-ben
phishing,"http://migaslarasera.com/includes/domit/ClienteSantanderSegu/index1.php?%20id=13,53,09,PM,164,6,06,000000,14,1,2017,Wednesday.asp"
legitimate,http://www.urbanspoon.com/r/11/1792851/restaurant/terry-blacks-barbecue-austin
legitimate,https://www.threatstack.com/blog/what-you-need-to-know-about-the-apache-struts-vulnerability
phishing,http://www.giannielectric.com/company/components/com_poll/assets/a/822909b02f24fc5ac68292e089360cc6/
phishing,http://www.manya-accessories.com/wp-content/plugins/akismet/3314318129/53267548824646/
legitimate,https://www.winecountry.com/businesses/12407/solvang-gardens-lodge
legitimate,https://www.decathlon.co.uk/mh550-boys-t-shirt-blue-id_8383268.html
legitimate,https://www.dri.fr/commander/hebergement-web/perso
phishing,http://business-eb.client926061-form.bbt.com.rofjer.info/clients/form/b_form.jsp
phishing,http://pml-systems.com/tmp/config/net/callservices/natwest/
