label,url
legitimate,https://o-luce.ru/categories/flos-noctambule
legitimate,http://www.pequodllibres.com/category/domestic-violence/employs-minors/page/2
phishing,http://117.209.92.134:54961/i
legitimate,http://manichee.rockadura.com/financing/
legitimate,https://forum.filmmusic.pl/index.php?sid=5a9edb5f484d8a75796e1e2f3c3fb73e
phishing,http://87.120.120.56/crypt/laserrr.exe
phishing,http://182.127.168.160:50607/i
legitimate,https://hokkaido-har.com/cat_brand/%E3%83%9B%E3%83%86%E3%83%AB%E3%83%8A%E3%83%88%E3%82%A5%E3%83%BC%E3%83%AB%E3%83%B4%E3%82%A1%E3%83%AB%E3%83%88%E5%AF%8C%E8%89%AF%E9%87%8E/
legitimate,https://uniton.vn/tin-tuc/page/2/
phishing,http://182.121.106.93:46058/bin.sh
phishing,http://117.205.170.105:42611/i
phishing,http://27.203.169.121:49176/bin.sh
legitimate,https://www.koreagamedesk.com/tag/korean/
phishing,http://156.253.227.12/bins/mips
legitimate,https://beverage-master.com/2019/10/a-clear-alternative-the-how-and-why-of-hard-seltzer/
phishing,http://175.173.22.253:33471/bin.sh
legitimate,https://burpple.com/f/ueDxEyVJ
legitimate,https://www.acep-abonnements.fr/release/di-393/
legitimate,https://gkkreativ.blogspot.com/2022/09/rundweste-schnell-und-einfach-selber.html
legitimate,http://puebloshooters.com/video/8561370.html
phishing,http://123.8.25.99:52003/i
phishing,http://larrinca.com/arm
phishing,http://hsbco-bn.com.egh-finance.com:8080/nshppc
phishing,http://197.89.38.53:8039/sshd
legitimate,https://www.ceetiz.ch/queenstown
phishing,http://176.113.115.7/steam/random.exe
phishing,http://117.209.80.227:45605/i
legitimate,https://freepornovideo.live/search/%E7%84%A1%E6%85%88%E6%82%B2/
legitimate,https://radiobrcko.ba/tag/tender/
phishing,http://175.111.183.94:33971/i
phishing,http://182.113.30.215:60471/bin.sh
legitimate,https://explorersweb.com/record-breaking-atlantic-row-ends-in-chaos/
phishing,http://117.254.167.75:50091/Mozi.m
legitimate,https://ebirg.edu.azores.gov.pt/2020/02/03/historial-eb1-ji-de-santa-barbara/
legitimate,https://prolim.mx/index.php/2018/08/02/excelencia-en-el-servicio-innovacion-y-tecnologia-en-prolim/
legitimate,https://kulinare.lt/receptai/naminiai-morengai.html
legitimate,https://masproduccion.com/nueva-campana-de-promocion-de-la-educacion-primaria-en-escuelas-rurales/
phishing,http://94.197.208.50:8082/sshd
phishing,http://144.172.73.12/m68k
legitimate,https://www.vatsairsystems.com/id-fan-in-khunti.html
legitimate,https://ravnovecie.ru/biathlon-chelyabinsk
legitimate,https://hammammensspa.in/63989240962.htm
legitimate,https://nordify.eu/gastenboek-2/17-4/
phishing,http://115.55.21.54:60670/i
legitimate,https://www.poverty.ac.uk/images/scatter-plot-graphic
phishing,http://185.221.219.112/get/415oaux32/Kerish_Doctor_2023.exe
phishing,http://61.53.133.146:49099/i
phishing,http://85.96.64.78:49401/Mozi.m
phishing,https://checkit-v3.com/
phishing,http://213.209.129.101/apep.arm7
legitimate,https://3dmodelling.it/pages.php/ipscs37/tcr8b-3610/
legitimate,https://boseki-connect.com/osaka/kaizukashi/
legitimate,https://www.hillspet.com/dog-care/routine-care/supplies-for-washing-your-dog
legitimate,https://info.4imprint.com/library/?content_type=1474&topic=1254&industry=19&promo_use=1246&ppp=10&sort_order&k
legitimate,http://mabila.ua/topics/%AB%EA%E8%E5%E2%F1%F2%E0%F0%BB%2C%20microsoft%2C%20%F0%EE%E4%E8%F2%E5%EB%FC%F1%EA%E8%E9%20%EA%EE%ED%F2%F0%EE%EB%FC%2C%20%AB%F6%E5%ED%F2%F0%20%F1%E5%EC%E5%E9%ED%EE%E9%20%E1%E5%E7%EE%EF%E0%F1%ED%EE%F1%F2%E8%20%EA%E8%E5%E2%F1%F2%E0%F0%BB?filter=posts&tag=%AB%F6%E5%ED%F2%F0%20%F1%E5%EC%E5%E9%ED%EE%E9%20%E1%E5%E7%EE%EF%E0%F1%ED%EE%F1%F2%E8%20%EA%E8%E5%E2%F1%F2%E0%F0%BB&o=d
legitimate,https://baumaschinenteile.de/baumaschinen-ersatzteile/antriebssysteme/drehantriebe-drehgetriebe-drehmotoren/drehantrieb-drehmotor-schwenkantrieb-schwenkmotor-takeuchi/schwenkmotor-takeuchi-tb219/
phishing,http://220.152.254.38:56904/Mozi.m
phishing,http://176.113.115.7/files/6416878235/Yg1HwMX.exe
legitimate,https://www.jahnnoom.com/badminton/6209/
legitimate,https://nwtr8.com/a6x0.html
legitimate,https://felesteen.news/post/71448/762-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%A8%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D9%81%D9%8A-%D8%AF%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84
phishing,http://110.182.73.112:48030/i
legitimate,https://www.fox5ny.com/news/medical-marijuana-workers-in-california-move-to-front-of-vaccine-line
phishing,http://106.15.224.147:36500/02.08.2022.exe
phishing,http://193.143.1.32/bins/nabmips
phishing,http://195.178.110.224/s
legitimate,https://forumjogos.com.br/t/monitor-gamer-samsung-27-fhd75hz-hdmi-vga-freesyncpreto-serie-t350-por-r-624-11/2784
phishing,http://117.209.21.4:58989/i
phishing,http://31.170.22.205/bins/whisper.powerpce500mc
phishing,http://125.41.73.167:36389/Mozi.m
legitimate,https://svetcomplekt.by/product/svetodiodnyj-svetilnik-rve-lbx-hole-hexa-soft-4000k/
phishing,http://171.231.115.97:52085/i
legitimate,https://10fragrances.com/dupes-similar-to-santal-33/
legitimate,http://donbassrada.gov.ua/?lang=ru&sec=04.01&iface=Public&cmd=shownews&args=id:1519
phishing,http://185.128.105.142/main_arm6
phishing,http://182.56.246.87:38338/bin.sh
phishing,http://123.7.223.55:40809/bin.sh
phishing,http://agpglss.com/av.sh
phishing,http://www.afflnlty-serlf.com/tplink
phishing,http://117.206.31.127:43946/i
legitimate,https://subbacultcha.nl/events/
legitimate,https://www.senkenhuku.com/silvercenter/event/%E4%BB%8B%E8%AD%B7%E4%BA%88%E9%98%B2%E6%9C%88%E9%96%93/
phishing,http://115.48.148.60:60994/i
legitimate,https://www.madinamerica.com/2016/10/antidepressant-use-linked-dementia/
legitimate,https://www.newsmax.com/Newsfront/dick-morris-healthcare-reform/2010/02/24/id/350843/
legitimate,https://www.collorapiano.com/dexibell/41-vivo-h3
phishing,http://182.120.130.242:60199/bin.sh
legitimate,https://cryptodelver.com/coin/hunab-ku
phishing,http://82.53.173.254/bot.arm7
legitimate,https://www.bavic.cz/galeria?page=2
legitimate,https://tde.ikcu.edu.tr/Duyuru/36051/turk-dili-ve-edebiyati-bolumu-2024-2025-guz-donemi-final-programi
legitimate,https://ec2-34-215-240-255.us-west-2.compute.amazonaws.com/3-best-researched-essential-oils-for-headaches
legitimate,https://www.makro-treff.de/de/spenden
legitimate,https://www.ustimesgazette.com/article/793336544-tots-to-teens-marks-13-years-of-dental-care-in-underserved-areas
phishing,http://219.157.27.127:36400/bin.sh
legitimate,https://inu.it/old/category/nl/page/96/
phishing,http://117.209.95.99:36565/bin.sh
phishing,http://117.219.158.141:49562/i
legitimate,https://www.zhongxinzhongjin.com/show/033%E6%9C%9F-%E5%A6%99%E8%8D%AF%E8%B5%A2%E5%AE%B6%E3%80%90%E8%87%B4%E5%AF%8C24%E7%A0%81%E3%80%91/
legitimate,https://zip358.com/tag/%E5%BF%85%E9%A0%88
phishing,http://87.120.115.240/Downloads/unit25252525252525252525252525252525252525252525252525252525252525c325252525252525252525252525252525252525252525252525252525252525a0-b-1.pdf.lnk
phishing,http://59.89.14.64:53946/i
legitimate,https://www.urbasm.com/tag/movies/
legitimate,https://www.vbinder.net/messages/1279?house=HD&house_code=house_of_bishops&lang=es
legitimate,https://coastsidebuzz.com/should-the-san-mateo-harbor-district-defer-rent-or-forgive-rent-for-berthers/
phishing,http://45.224.100.254:4139/Mozi.m
legitimate,https://www.scarletleafreview.com/short-stories23/category/shai-afsai
phishing,http://testla.ddns.cam/bins/Hgf.sh4
legitimate,https://m.1000eyes.de/mobile/Mobile/LogIn;jsessionid=1F44DB3CF390012052E050BB386D224FA4B3C522.inst1app03?switchLang=fr
phishing,http://185.215.113.209/plug/plugin2.dll
legitimate,https://www.lincolnstgilesnursery.co.uk/
phishing,http://net.cinquento.publicvm.com/w.sh
phishing,http://91.80.144.107/sshd
legitimate,http://xxx.3cnet.tw/feeds/1186125373861145772/comments/default
phishing,http://115.52.0.47:55992/bin.sh
phishing,http://42.234.144.115:58371/bin.sh
legitimate,https://gratefulred.us/ngg_tag/dutch-police/
phishing,http://59.95.95.96:53998/i
phishing,http://117.211.208.14:55496/bin.sh
phishing,http://182.116.73.204:40363/i
phishing,http://185.102.172.203/bins/g4za.arm6
phishing,http://117.196.162.50:42727/Mozi.m
legitimate,https://www.studio-s-amsterdam.nl/organic-basics-track-half-zip-jacket-pink.html
phishing,https://github.com/ItzMartinSK/atlant_bot/releases/download/v2.0/Software.zip
phishing,http://59.98.114.184:54967/Mozi.m
legitimate,http://ww25.venturahog.com/
legitimate,https://alle-fernbedienungen.de/en/Standard/find/
legitimate,https://nexgenerationjewelry.com/products/s-silver-w-stones-earring-10
legitimate,https://nflpa.com/press/darius-slayton-named-2025-alan-page-community-award-winner
phishing,http://45.141.26.234/r.bat
legitimate,https://mareaecologista.com/2022/12/decanos-de-derecho-solicitan-al-gobernador-que-firme-el-pc-474/
legitimate,https://www.odysseyscoop.com/forum/ucp.php?mode=register&sid=6c2a8f7ebf1097d706500da6f38a22e3
phishing,http://117.211.40.10:48857/Mozi.m
phishing,https://ebazaarelite.shop/s6.mp4
phishing,http://115.50.56.28:42217/i
phishing,http://118.127.112.49:17818/Mozi.m
legitimate,https://gasca-production.ro/tag/impresariat-alb-negru/
legitimate,https://economictimes.indiatimes.com/topic/tech-startup-layoffs
legitimate,https://jobleela.in/privacy-policy/
legitimate,https://www.080s.com/news/c59bf3610c2802845.html
phishing,http://117.209.92.134:58460/bin.sh
legitimate,https://www.photobooking24.com/p815932165
phishing,http://conn.masjesu.zip/bins/kJxSQqK50Pr8e5xHxgdxPK8pUDzqrA0lhR
legitimate,https://sex-video365.top/19-letnyaya-shmara-poluchila-ot-parnya-po-zhope-i-poprosila-podrochit-eyo-kisku-ogurtsom.html
phishing,http://42.238.170.190:56649/bin.sh
legitimate,https://ceccm.com.my/zh/tag/%E8%B5%88%E7%81%BE/
legitimate,https://ru.thermaltake.com/products/chassis/atx-mid-tower-chassis.html?chassis_drive_bay=85&chassis_lc_support=140&chassis_lighting_effect=69&chassis_radiator_support=81&chassis_series=54&chassis_with_power=143
phishing,http://200.69.61.236:52712/bin.sh
legitimate,https://northendwaterfront.com/2013/10/newly-expanded-monicas-mercato-salumeria-open-for-business/
legitimate,https://www.planradar.com/sa-en/privacy-policy/?_ga=2.113858183.1237376053.1620132979-1001562085.1620132979
phishing,https://www.dropbox.com/scl/fi/icvpzbx4vn6lcthva168z/zzJG.zip?rlkey=kntc36792grkm64xriqputbdq&st=px51yl8u&dl=1%20HT
legitimate,https://www.juvenileofficial.com/gig/thursday-november-14th-2024-jannus-live/
legitimate,https://xx03588.xyz/author/91msss
legitimate,https://github.com/golang/go/issues/72001
phishing,http://59.182.125.45:46584/i
phishing,http://39.90.151.238:50015/bin.sh
legitimate,https://bestamericanmovers.com/policy
phishing,http://222.138.177.156:45426/i
legitimate,https://sanctionsplatform.ohchr.org/record/11181
phishing,http://117.235.98.176:43669/bin.sh
phishing,http://42.226.67.66:45240/bin.sh
legitimate,https://tehranfashionweek.com/%D9%87%D9%81%D8%AA%D9%87_%D9%85%D9%8F%D8%AF_%D8%AA%D9%87%D8%B1%D8%A7%D9%86/%D9%87%D9%81%D8%AA%D9%87-%D9%85%D8%AF-%D8%AA%D9%87%D8%B1%D8%A7%D9%86-%D8%B2%D9%86%D8%A7%D9%86%D9%87-%D9%BE%D8%A7%DB%8C%DB%8C%D8%B2-%DB%B1%DB%B4%DB%B0%DB%B0-7
legitimate,https://pulse.ru/category/nauka/?filter_by=review_high&id=629477246&ajaxCalendar=1&mo=2&yr=2024
phishing,http://212.18.223.226:26541/Mozi.m
phishing,http://14.233.20.38/sshd
legitimate,https://support.iglou.com/index.php?sid=3318436&lang=en&action=show&cat=14
phishing,http://kanikiken.duckdns.org/bot.x86_64
phishing,http://117.209.90.107:52228/bin.sh
legitimate,https://uniquegrouptravel.com/destination/united-states-of-america/
legitimate,https://www.svenskaflippersallskapet.com/flippersnack/t-shirt-bestallningar/
legitimate,http://mail.ikiten.net/%D1%81%D0%BD%D0%B8%D0%BC%D0%BA%D0%B8/4-%D0%B7%D0%B0%D0%B2%D0%B5%D0%B4%D0%B5%D0%BD%D0%B8%D1%8F-%D0%B2-%D0%BA%D0%B8%D1%82%D0%B5%D0%BD/detail/15-kiten-zavedeniq-2?detail=7&buttons=1
legitimate,https://tabloid.pravda.com.ua/news/59d23ff62cb3c/
legitimate,https://scarpellinistrumentimusicali.it/products/nady-201-vhf
phishing,https://github.com/Essa1212/aku/releases/download/v1.0/Software.zip
legitimate,https://timarubridgeclub.org.nz/events/bronze-division-wed-evening-bridge-2023-05-24/
phishing,https://acc.bcjhelp.top/bin/support.client.exe?i=&e=Support&y=Guest&r=
legitimate,http://mw.go.kr/board.es?mid=a10401000000&bid=0008&act=view&list_no=214592&tag=&nPage=11
legitimate,https://www.wpialwrestling.net/read/170124/
legitimate,https://dedicace2bd.blogspot.com/2023/
phishing,http://125.44.17.162:43899/Mozi.m
phishing,http://203.177.28.155:45255/bin.sh
legitimate,https://www.spiritotrail.it/phpBB3/ucp.php?mode=terms&sid=b64162d7ed400bb17e6584dfff6d3514
legitimate,https://1businessworld.com/directory-gbp/tags/local-seo-specialists-kelowna/
legitimate,https://groentjegezond.nl/macaronischotel-met-vegetarische-spekjes-en-gemengde-groenten/
legitimate,https://techlonics.com/?taxonomy=pa_brands&term=onikuma
phishing,http://123.12.20.73:46481/i
phishing,https://github.com/duyanh2017/KeyAuth-ImGui-Example-Protected/releases/download/v1.0/Installer.zip
phishing,http://87.120.116.179/files/22.txt
legitimate,https://www.listinge.com/nike-air-jordan-11-retro-low-cement-grey-9533
phishing,https://userauthme02.com/com8K70UXaW9Smnd.html
phishing,https://img1.wsimg.com/blobby/go/abfe7a1b-25f4-4ff2-8fb5-155a264c8ce4/downloads/86649529175.pdf
phishing,http://reduchavestgs.duckdns.org/bins/arm
phishing,http://42.226.88.4:55682/i
legitimate,https://www.shoe-collection.jp/media/menswallet-luxury-30s/
legitimate,https://industrialroofing.org.uk/near-me/lancashire-leyland/
phishing,http://117.206.30.33:45906/bin.sh
legitimate,https://oauth.play.pl/error?error=access_denied&error_description=Denied+access
phishing,http://5.59.249.58/main_arm5
legitimate,https://unitedindianhealthservices.org/consortium-tribes-2/1334-2/
legitimate,http://taylorhicks.ning.com/photo/albums/hgsuoxun
legitimate,http://www.oldschooldaw.com/forums/index.php?PHPSESSID=e728b54926a8554e188987512b3f9826&action=credits
legitimate,https://fabworks.co.uk/no/products/arrondissement-haute-check
legitimate,https://financekibaatein.com/tag/ulip/
phishing,http://178.131.106.153:32291/i
legitimate,https://eth.swisscovery.slsp.ch/discovery/openurl?institution=41SLSP_ETH&vid=41SLSP_ETH:ETH&rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&rft.epage=3687&rft.volume=126&rft_id=info%3Adoi%2F10.1021%2Facs.jpcc.1c10026&rft.jtitle=The+Journal+of+Physical+Chemistry+C&rft.issue=7&rft.genre=article&%EF%BF%BD?ctx_ver=Z39.88-2004&rft.date=2022-02-24&rft.spage=3681&rft.au=Yakimov%2C+Alexander+V.&rft.atitle=Probing+Acid+Sites+in+MOR+Zeolite+Using+Low-Temperature+13C+Solid-State+NMR+Spectroscopy+of+Adsorbed+Carbon+Monoxide&rft.issn=1932-7455
legitimate,https://www.brunosdinner.co.uk/products/hear-me-raw-boneless-beef-and-lamb-90-10-454g
phishing,http://27.37.87.213:60861/bin.sh
legitimate,https://boing-pechi.ru/dymohody/soputstvuyuschie-tovary/ochistitel-dymohodov
legitimate,https://michaelteachings.com/forum/index.php?PHPSESSID=2fee3mokm7b6no79smu70umpg5&board=9.0
legitimate,https://techworld.hu/tag/casio/
legitimate,https://xn--gmqv8d4wcq94bwu5c.jpn.org/yorunoarubaito/4496/
legitimate,https://izac-paris.com/collections/group_crh21jamin
phishing,http://117.209.238.169:44986/Mozi.m
phishing,http://123.4.254.106:39106/i
legitimate,https://www.star.it/ricetta/zuppa-di-cozze/
phishing,http://59.95.88.115:49413/Mozi.m
legitimate,https://kb.vex.com/hc/de/articles/360035952811-Verwendung-von-V5-Unterlegscheiben-und-Abstandshaltern
phishing,http://87.120.115.240/Downloads/dfc36491-be56-ed0c-dbee-2dc25367f7bb.png.lnk
phishing,http://42.235.55.63:54916/i
phishing,http://59.88.145.70:59922/Mozi.m
legitimate,https://reinosiberos.com/viewforum.php?f=25&sid=a2212e005c638505f5bf9eb59ab9a805
legitimate,https://climbing-aska.com/news-5/
phishing,http://83.222.191.91:8080/oops/loki.019
legitimate,https://www.allcamps.ch/camping/frankreich/dordogne/camping-le-grand-dague
legitimate,https://www.playmage.com/forum/ucp.php?mode=sendpassword&sid=8acabb192e810a722ade7aa943030a6b
phishing,https://github.com/pranayjha331/Roblox-Luna-Executor/releases/download/v2.0/Application.zip
phishing,http://download.overengine.store/overengine-setup.exe
phishing,http://citadel.magicm8.com:8080/z.sh
legitimate,https://blog.aprohirdetesioldalak.hu/blog/tolna/bogyiszlo/oldal/1
legitimate,https://accessories.scania.com/fr/catalog/VA/Confort/Tapis/Tapis-normaux/Tapis-textile-de-protection/2078065---C%C3%B4t%C3%A9-droit---Pour-les-si%C3%A8ges-Premium-ou-tous-les-v%C3%A9hicules-fabriqu%C3%A9s-apr%C3%A8s-le-mois-d%27ao%C3%BBt-2014
legitimate,https://www.liguomin.org/tag/%E5%A4%B4%E7%96%BC%E8%84%91%E8%83%80
phishing,http://163.142.78.79:43414/i
phishing,http://115.48.48.104:42332/bin.sh
legitimate,https://fishki.net/tag/vesna-idyot/
legitimate,http://dl.iskon.hr/CPAN/modules/by-module/AWS/SHOGO/Redis-Namespace-0.09.meta
phishing,http://119.185.240.129:56169/bin.sh
phishing,http://185.215.113.39/files/1087989943/o3B0EIR.exe
legitimate,https://www.mmm-owl.de/thema/industrie/seite/12/
phishing,http://196.251.85.80:18080/sl
legitimate,https://dkdecor.vn/thiet-ke-thi-cong-gian-hang-trien-lam-ipretty-group/thiet-ke-chua-co-ten-16-5/
phishing,http://78.173.108.82:57188/Mozi.m
phishing,http://117.235.119.123:53991/bin.sh
phishing,http://115.50.90.188:33270/bin.sh
phishing,http://117.209.91.219:56574/Mozi.m
phishing,http://52.62.119.131/hidakibest.arm4
phishing,http://123.13.145.31:39002/i
legitimate,https://www.vraaghetleiden.nl/articles-1/welke-cultuur-temde-het-paard%3F/curator
legitimate,https://rtw.ml.cmu.edu/rtw/kbbrowser/entity.php?id=city%3Ajinja
legitimate,https://eclair.md/products/ceai-alb-himalaya-shangri-ia
legitimate,https://www.easelinkelec.com/Telecom/ZL50233QCG1.html
legitimate,https://www.conservativehq.com/post/take-a-hard-look-politics-now-equates-to-survival
legitimate,https://callingtheshots.com/
phishing,http://31.59.131.238/hiddenbin/boatnet.x86
legitimate,https://forum.djangoproject.com/t/is-dep009-async-capable-django-still-relevant/30132
phishing,https://uploads.strikinglycdn.com/files/9a92fa40-82e7-4e22-a3c3-15e37324571a/pmp_flash_cards_free_download.pdf
legitimate,https://el2019.kimep.kz/course/info.php?id=13313&lang=kk
legitimate,https://products.aspose.cloud/total/zh/go/conversion/web-to-html/
legitimate,https://www.tahitinews.co/une-passerelle-en-heritage-des-jo-2024/
legitimate,https://www.marekbros.com/company/staff/marek-brothers
phishing,http://117.206.97.230:44789/i
legitimate,https://sklep.comex.waw.pl/roule-stopnica-294x175x52/10mm
legitimate,https://biltmorepark.com/news/farmers-market-holiday-market/
legitimate,https://query.libretexts.org/Under_Construction/Community_Gallery/WeBWorK_Assessments/Algebra/Linear_equations_and_functions/Graphs_of_lines/TableForLine30.pg
phishing,http://117.255.178.56:41275/i
legitimate,https://inlandfinder.com/ad/toyota-hilux-low-rider-oem-reconditioned-steering-racks-4/
legitimate,http://www.ycfcw.cn/house-0-58-0-78-0-0-0-0-0-0-1-0.html
legitimate,https://www.perignac17.fr/wp-content/uploads/2023/12/Compte-rendu_mai_2024.pdf
